,query,name,google_id,place_id,location_link,reviews_link,reviews_per_score,reviews,rating,review_id,author_link,author_title,author_id,author_image,review_text,review_img_url,review_img_urls,owner_answer,owner_answer_timestamp,owner_answer_timestamp_datetime_utc,review_link,review_rating,review_timestamp,review_datetime_utc,review_likes,reviews_id,purpose,time,family,children,crowded
0,"Upper Peirce Reservoir Park, Singapore",Upper Peirce Reservoir Park,0x31da1130db42d2e7:0xbf28593be65d1c05,ChIJ59JC2zAR2jERBRxd5jtZKL8,"https://www.google.com/maps/place/Upper+Peirce+Reservoir+Park/@1.3746589,103.8112464,14z/data=!4m8!1m2!2m1!1sUpper+Peirce+Reservoir+Park!3m4!1s0x31da1130db42d2e7:0xbf28593be65d1c05!8m2!3d1.3746589!4d103.8112464","https://search.google.com/local/reviews?placeid=ChIJ59JC2zAR2jERBRxd5jtZKL8&q=Upper+Peirce+Reservoir+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 9, ""2"": 9, ""3"": 85, ""4"": 335, ""5"": 969}",1407,4.6,ChZDSUhNMG9nS0VJQ0FnSUNoazQ3RGJBEAE,https://www.google.com/maps/contrib/105732498462310032980?hl=en-US,Wendy Nya,105732498462310032980,https://lh3.googleusercontent.com/a-/ACB-R5QOofMGhUm3G-1XcMGChx7D8sQENVgGDxkorY9SzvE=s120-c-c0x00000000-cc-rp-mo-ba3-br100,"Beautiful place to experience the calm and peace of nature. There's no traffic noise and I can hear insects and animals calling. There were a couple of monkeys but non threatening.

There's a short path that is up slope and it makes the walk more fun and challenging. Spent about 2hours exploring all the routes open to public.",https://lh5.googleusercontent.com/p/AF1QipP-kXmRMc4rpzeb7RzQQSa02xP-rctWKeG6i8P8,"https://lh5.googleusercontent.com/p/AF1QipP-kXmRMc4rpzeb7RzQQSa02xP-rctWKeG6i8P8, https://lh5.googleusercontent.com/p/AF1QipP53DLZ5ssd9-N6krbXg1UztmRGuHGax-pF_prM, https://lh5.googleusercontent.com/p/AF1QipPPoWFkZGT-omqiN-DYoQ_Cp3YjYJNvGdISk2vU, https://lh5.googleusercontent.com/p/AF1QipN69h7elAZK_tTCXoTo6oy3M06SwQMeJD9jlud8, https://lh5.googleusercontent.com/p/AF1QipMckGmOx2LG1tKoDk5THkZc69WOevSyNzFICk2E, https://lh5.googleusercontent.com/p/AF1QipPfaD2hITbBmY6BNfok90Ad7wWaARwGTJfh79sc",,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUNoazQ3RGJBEAE!2m1!1s0x0:0xbf28593be65d1c05!3m1!1s2@1:CIHM0ogKEICAgIChk47DbA%7CCgwI8cbSnwYQoJmrlgI%7C?hl=en-US,5,1676977009,02/21/2023 10:56:49,0,-4672386499594085371,3,1,0,0,0
1,"Upper Peirce Reservoir Park, Singapore",Upper Peirce Reservoir Park,0x31da1130db42d2e7:0xbf28593be65d1c05,ChIJ59JC2zAR2jERBRxd5jtZKL8,"https://www.google.com/maps/place/Upper+Peirce+Reservoir+Park/@1.3746589,103.8112464,14z/data=!4m8!1m2!2m1!1sUpper+Peirce+Reservoir+Park!3m4!1s0x31da1130db42d2e7:0xbf28593be65d1c05!8m2!3d1.3746589!4d103.8112464","https://search.google.com/local/reviews?placeid=ChIJ59JC2zAR2jERBRxd5jtZKL8&q=Upper+Peirce+Reservoir+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 9, ""2"": 9, ""3"": 85, ""4"": 335, ""5"": 969}",1407,4.6,ChZDSUhNMG9nS0VJQ0FnSURtc05fQ0p3EAE,https://www.google.com/maps/contrib/102201975031751877625?hl=en-US,Chye Huat Lim,102201975031751877625,https://lh3.googleusercontent.com/a-/ACB-R5TJY2isOOHx43hDgCyH9oTPBBszoKGGwOCKIVueCQ=s120-c-c0x00000000-cc-rp-mo-ba4-br100,"This is a hidden gem which is located very far from lower peirce reservoir and is quite challenging to come here by foot, the path up here is long and full of up & down steep slopes. The people here are much lesser compared to other parks in this central area, which makes here an ideal place to chill and enjoy the peace & scenery. There are plenty of shaded benches, some pavilions and a few big trees by the waters so you can easily find a spot to sit down and bask yourself in this pristine environment. I enjoyed myself a lot here and would implore you to come here some day!",https://lh5.googleusercontent.com/p/AF1QipM9vcCQaMnQd9rya-wwrWdQ6kJLL-S79H-Pvkpd,"https://lh5.googleusercontent.com/p/AF1QipM9vcCQaMnQd9rya-wwrWdQ6kJLL-S79H-Pvkpd, https://lh5.googleusercontent.com/p/AF1QipPGaE-nzEuzf3au19tuwX5_ixV8IvNkrhblKiOv, https://lh5.googleusercontent.com/p/AF1QipP3rq8kIvuAUtT50oD8BPm2ovH7gQZzq2lNKyNz, https://lh5.googleusercontent.com/p/AF1QipMN_j4hZY44db9xBGqbE8MTZ9R9opbdJ3UfVzxU, https://lh5.googleusercontent.com/p/AF1QipOb2O9n0m1Ydn9DMdbp7BIKRWj7Dtz6IdC3wZtk, https://lh5.googleusercontent.com/p/AF1QipOwTmrzhbPiUfUCnlJ1nEG3N4f_9JQ2Fc9N-QUk, https://lh5.googleusercontent.com/p/AF1QipN34Pk5-9xhgzSWpfebsAWsyVkjbzBA5Xnf-L5E, https://lh5.googleusercontent.com/p/AF1QipOFSaYGUwIH2voMyhgctdmk5-5RmI1ZbCmixLlh, https://lh5.googleusercontent.com/p/AF1QipOmeJz0tA7NYkltSQDrOp1kD8ndJOWbkTv6pK0M, https://lh5.googleusercontent.com/p/AF1QipOE5Fm8JoBTNuF1-wk5dUG-vez1pcYxG6OsHxEK, https://lh5.googleusercontent.com/p/AF1QipNISR1C2O07RsLj9gP4AjZ6zL-8sRAJrLsF2n4f",,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSURtc05fQ0p3EAE!2m1!1s0x0:0xbf28593be65d1c05!3m1!1s2@1:CIHM0ogKEICAgIDmsN_CJw%7CCgwI8IORjwYQ-OW1qQM%7C?hl=en-US,5,1642349040,01/16/2022 16:04:00,2,-4672386499594085371,1,1,0,0,0
2,"Upper Peirce Reservoir Park, Singapore",Upper Peirce Reservoir Park,0x31da1130db42d2e7:0xbf28593be65d1c05,ChIJ59JC2zAR2jERBRxd5jtZKL8,"https://www.google.com/maps/place/Upper+Peirce+Reservoir+Park/@1.3746589,103.8112464,14z/data=!4m8!1m2!2m1!1sUpper+Peirce+Reservoir+Park!3m4!1s0x31da1130db42d2e7:0xbf28593be65d1c05!8m2!3d1.3746589!4d103.8112464","https://search.google.com/local/reviews?placeid=ChIJ59JC2zAR2jERBRxd5jtZKL8&q=Upper+Peirce+Reservoir+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 9, ""2"": 9, ""3"": 85, ""4"": 335, ""5"": 969}",1407,4.6,ChZDSUhNMG9nS0VJQ0FnSURXc3ItNk1REAE,https://www.google.com/maps/contrib/117782437474545961841?hl=en-US,Louis Chua,117782437474545961841,https://lh3.googleusercontent.com/a-/ACB-R5Q1YQSdGOYH3St7exs_2htTO_HhZxcdgUVo0ZoppGQ=s120-c-c0x00000000-cc-rp-mo-ba5-br100,"Great place for family picnic or if you want some quiet moments. Place is tranquil and serene. Rather beautiful too. The downside is that the gate will be locked at 7pm, meaning you can’t really hang around and check out the sunset. It is also not easily accessible (which is also a plus point of you want some calm).  Most people drive. Walking can be a challenge as you need to prepare to walk for a long time to reach the reservoir and then back again to the main road. Cycle can be viable but need to be prepared for the steep slopes. But once you reached the reservoir, you will feel that it’s worth the trip.",https://lh5.googleusercontent.com/p/AF1QipORRiQjxgnJBFarh5Nadf0zSXR09ARYIsFpCHWj,"https://lh5.googleusercontent.com/p/AF1QipORRiQjxgnJBFarh5Nadf0zSXR09ARYIsFpCHWj, https://lh5.googleusercontent.com/p/AF1QipPIS9YTzljTpbBH82QZznzq6gI1IufSJuWogErN, https://lh5.googleusercontent.com/p/AF1QipPskTp8wquEl-KZsqGhIr0EJoDrLXNVHC48QW2u",,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSURXc3ItNk1REAE!2m1!1s0x0:0xbf28593be65d1c05!3m1!1s2@1:CIHM0ogKEICAgIDWsr-6MQ%7CCgwIktLbkQYQ2L-D9QI%7C?hl=en-US,4,1647765778,03/20/2022 08:42:58,2,-4672386499594085371,2,1,1,1,0
3,"Upper Peirce Reservoir Park, Singapore",Upper Peirce Reservoir Park,0x31da1130db42d2e7:0xbf28593be65d1c05,ChIJ59JC2zAR2jERBRxd5jtZKL8,"https://www.google.com/maps/place/Upper+Peirce+Reservoir+Park/@1.3746589,103.8112464,14z/data=!4m8!1m2!2m1!1sUpper+Peirce+Reservoir+Park!3m4!1s0x31da1130db42d2e7:0xbf28593be65d1c05!8m2!3d1.3746589!4d103.8112464","https://search.google.com/local/reviews?placeid=ChIJ59JC2zAR2jERBRxd5jtZKL8&q=Upper+Peirce+Reservoir+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 9, ""2"": 9, ""3"": 85, ""4"": 335, ""5"": 969}",1407,4.6,ChdDSUhNMG9nS0VJQ0FnSUN1dGRfNjFnRRAB,https://www.google.com/maps/contrib/117512170402631235578?hl=en-US,Arati Menon-Tan,117512170402631235578,https://lh3.googleusercontent.com/a-/ACB-R5RCXgBsCqWMx4TQZr8CFsKP2I_jBOWUw_zlJ3DT2w=s120-c-c0x00000000-cc-rp-mo-ba4-br100,Very beautiful scenery. Clean and green. Nice place to bring kids to explore & see monkeys. Just make sure you don't have any food items as there are quite a number of monkeys around,https://lh5.googleusercontent.com/p/AF1QipPNFDNu266AQJrbNsOKOyrgDvDY_dsVnSN1-WWr,"https://lh5.googleusercontent.com/p/AF1QipPNFDNu266AQJrbNsOKOyrgDvDY_dsVnSN1-WWr, https://lh5.googleusercontent.com/p/AF1QipO1QbKAwneOorXyFXxm2F7_sddon-SROdx67aEv, https://lh5.googleusercontent.com/p/AF1QipN8zYZHyzPqpcm-XZIMs6gL7Fh41Xy4dpLK_cGA, https://lh5.googleusercontent.com/p/AF1QipPYE_k2k3QMgbu7tw9Cy6MVoOIqoapHKYoieP8F, https://lh5.googleusercontent.com/p/AF1QipNBqqmMUfytNak2DCAbv3yUkzu3gk9Ttcic7abm, https://lh5.googleusercontent.com/p/AF1QipOIbEa14X6OzHbUhtuvevOWw_XuMgmTA_17TeQY, https://lh5.googleusercontent.com/p/AF1QipNy-uV380SdHTeDztX_lEq0blzEbX2AhXL8_VS1",,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUN1dGRfNjFnRRAB!2m1!1s0x0:0xbf28593be65d1c05!3m1!1s2@1:CIHM0ogKEICAgICutd_61gE%7CCgsI--OmlwYQoO3-dA%7C?hl=en-US,4,1659482619,08/02/2022 23:23:39,1,-4672386499594085371,1,1,1,1,0
4,"Upper Peirce Reservoir Park, Singapore",Upper Peirce Reservoir Park,0x31da1130db42d2e7:0xbf28593be65d1c05,ChIJ59JC2zAR2jERBRxd5jtZKL8,"https://www.google.com/maps/place/Upper+Peirce+Reservoir+Park/@1.3746589,103.8112464,14z/data=!4m8!1m2!2m1!1sUpper+Peirce+Reservoir+Park!3m4!1s0x31da1130db42d2e7:0xbf28593be65d1c05!8m2!3d1.3746589!4d103.8112464","https://search.google.com/local/reviews?placeid=ChIJ59JC2zAR2jERBRxd5jtZKL8&q=Upper+Peirce+Reservoir+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 9, ""2"": 9, ""3"": 85, ""4"": 335, ""5"": 969}",1407,4.6,ChdDSUhNMG9nS0VJQ0FnSURteFBhQ3J3RRAB,https://www.google.com/maps/contrib/107413852001563893356?hl=en-US,Song Play,107413852001563893356,https://lh3.googleusercontent.com/a-/ACB-R5Rp7z3ZnvytSEHuOMB2kBtpdxMq6_gDqkMNg--Sag=s120-c-c0x00000000-cc-rp-mo-ba4-br100,"A quiet and nice reservoir, it is located quite far from the main road. Most people either drive there, cycling or tracking. There are proper shelter and washroom. You can do a simple picnic with family or friends. However there are quite a few things that are not allow over there and i have attached a picture for the details. It is important to know that the gate has opening hours, don't get lock out.",https://lh5.googleusercontent.com/p/AF1QipPlnc8qL5FcBrR2f-dJwz3UMExXi958FyUg9HuQ,"https://lh5.googleusercontent.com/p/AF1QipPlnc8qL5FcBrR2f-dJwz3UMExXi958FyUg9HuQ, https://lh5.googleusercontent.com/p/AF1QipMDcR2CBQaV8C8WCfctzbxE1ffKTQVdIaD6PlzZ, https://lh5.googleusercontent.com/p/AF1QipPmWgO8Vm7sps35-BRShZAAUpiFf7OiULvz_D4u, https://lh5.googleusercontent.com/p/AF1QipNd1OOmw733qnF52uSzqStinzLgoMFtZA6Ks2da, https://lh5.googleusercontent.com/p/AF1QipOCkdkTMD04zxNeYjcSsI7-pfs-tSmBzxzerxjz, https://lh5.googleusercontent.com/p/AF1QipMcJtMnW4uPRGpj-qwsnz1luuUO5AWo7KWfe9t6, https://lh5.googleusercontent.com/p/AF1QipO7YeX_Z_DJgiYcUF4CCmMWGQjTguRKso264YBz, https://lh5.googleusercontent.com/p/AF1QipNkMbTlPPbGMZDkdPoUH-lLCyUGg0JbV-A21LbG, https://lh5.googleusercontent.com/p/AF1QipMEXuG0Jhbgc2iV-aFf4URJXE3WQ9oc8Bl3poKg, https://lh5.googleusercontent.com/p/AF1QipPpY7t_HEHB0DeX2pABmzczesQmtQbmK1iLuGan, https://lh5.googleusercontent.com/p/AF1QipPByK6IvshuT9y6GYtGkyO-jU8pM6kryOjVs_K2, https://lh5.googleusercontent.com/p/AF1QipOOilGLXUKjaV4Pbf7bByGTh48FB79fuEjIbIqE",,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSURteFBhQ3J3RRAB!2m1!1s0x0:0xbf28593be65d1c05!3m1!1s2@1:CIHM0ogKEICAgIDmxPaCrwE%7CCgwI1uSdjwYQgLTflwM%7C?hl=en-US,5,1642558037,01/19/2022 02:07:17,1,-4672386499594085371,2,1,1,1,0
5,"Upper Peirce Reservoir Park, Singapore",Upper Peirce Reservoir Park,0x31da1130db42d2e7:0xbf28593be65d1c05,ChIJ59JC2zAR2jERBRxd5jtZKL8,"https://www.google.com/maps/place/Upper+Peirce+Reservoir+Park/@1.3746589,103.8112464,14z/data=!4m8!1m2!2m1!1sUpper+Peirce+Reservoir+Park!3m4!1s0x31da1130db42d2e7:0xbf28593be65d1c05!8m2!3d1.3746589!4d103.8112464","https://search.google.com/local/reviews?placeid=ChIJ59JC2zAR2jERBRxd5jtZKL8&q=Upper+Peirce+Reservoir+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 9, ""2"": 9, ""3"": 85, ""4"": 335, ""5"": 969}",1407,4.6,ChdDSUhNMG9nS0VJQ0FnSUNtN3JIa2lnRRAB,https://www.google.com/maps/contrib/116768699501663000789?hl=en-US,Antony Vuong,116768699501663000789,https://lh3.googleusercontent.com/a-/ACB-R5QYOEvpMogDY9aNatYOiS7SBhKoEc_B3BVhZnn4XBs=s120-c-c0x00000000-cc-rp-mo-ba5-br100,"Nice place for a picnic. Not many people were here and we can enjoy the food in the nature, in front of the reservoir. Nice paysage, nice view, I really enjoyed this place. We had to pay attention to the monkeys though. We saw 3 of them approaching our location so we hurriedly packed off after eating. Unfortunately, it rained many times for short time and we spend lots of time under one of the shelters.",https://lh5.googleusercontent.com/p/AF1QipMDYv2vCO3bzF9InXP55ABMAB0X0k9_XJO17rAY,"https://lh5.googleusercontent.com/p/AF1QipMDYv2vCO3bzF9InXP55ABMAB0X0k9_XJO17rAY, https://lh5.googleusercontent.com/p/AF1QipM7mce2JofWolmVweCYvMzrCNCOqbJd9rKAF5LM, https://lh5.googleusercontent.com/p/AF1QipNeMPQmaKJ-b0NzKmML4352FRjnDZK7Or_KbBaK, https://lh5.googleusercontent.com/p/AF1QipOGS1L4ipXAxB5zelS3WtJ79xVlOEe2vVkYZNTh, https://lh5.googleusercontent.com/p/AF1QipO9YyTP-2iRXPUeaykcxTaxDmmguMElQfKwc3SF, https://lh5.googleusercontent.com/p/AF1QipPx42zIaIpANk12dNTmmQQ93z9jWR1o_Os8-oUG, https://lh5.googleusercontent.com/p/AF1QipOJVnWfCfWjaWMphZ-I9DMQWouegR6Joq9GxlsK",,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUNtN3JIa2lnRRAB!2m1!1s0x0:0xbf28593be65d1c05!3m1!1s2@1:CIHM0ogKEICAgICm7rHkigE%7CCgwI2OiwjgYQ4NzBnwE%7C?hl=en-US,5,1640772696,12/29/2021 10:11:36,2,-4672386499594085371,2,1,0,0,0
6,"Upper Peirce Reservoir Park, Singapore",Upper Peirce Reservoir Park,0x31da1130db42d2e7:0xbf28593be65d1c05,ChIJ59JC2zAR2jERBRxd5jtZKL8,"https://www.google.com/maps/place/Upper+Peirce+Reservoir+Park/@1.3746589,103.8112464,14z/data=!4m8!1m2!2m1!1sUpper+Peirce+Reservoir+Park!3m4!1s0x31da1130db42d2e7:0xbf28593be65d1c05!8m2!3d1.3746589!4d103.8112464","https://search.google.com/local/reviews?placeid=ChIJ59JC2zAR2jERBRxd5jtZKL8&q=Upper+Peirce+Reservoir+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 9, ""2"": 9, ""3"": 85, ""4"": 335, ""5"": 969}",1407,4.6,ChZDSUhNMG9nS0VJQ0FnSUNoMDhMb0NnEAE,https://www.google.com/maps/contrib/112921362739230707829?hl=en-US,Benjamin Tan,112921362739230707829,https://lh3.googleusercontent.com/a-/ACB-R5Ry2RxInvljah8fZHXmbaw66702A8M-nWLGeEnk1Is=s120-c-c0x00000000-cc-rp-mo-ba5-br100,"Very quiet park with views of the reservoir. Free parking and bathroom here as well. The road to get here has a lot of monkeys to gotta drive slowly. People come here just to relax, sit and wlak, but it may be busy on the weekends as it is a good outdoor date spot",https://lh5.googleusercontent.com/p/AF1QipOu2h3gFfzLqCJF2ufPoujGLWxD4eYhmKFjjGEe,"https://lh5.googleusercontent.com/p/AF1QipOu2h3gFfzLqCJF2ufPoujGLWxD4eYhmKFjjGEe, https://lh5.googleusercontent.com/p/AF1QipP7hvEbTLit_EEhC64apRWaYPI650pDiMKNQWhp, https://lh5.googleusercontent.com/p/AF1QipO_JdeSrEaQrPxBkweFBmDDO_ywNQKXD4y8lSAU, https://lh5.googleusercontent.com/p/AF1QipM4Dw52q9DoE-ZX1BMdKj7IkKEurqS9V82NpssZ, https://lh5.googleusercontent.com/p/AF1QipN2TdRh2H6LfBqSOIg839KI-nEFL_3I3NFcw7Mq, https://lh5.googleusercontent.com/p/AF1QipO4PNpgYe4BxTytfl9RNXAPBoOciiG_KJErsxx7",,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUNoMDhMb0NnEAE!2m1!1s0x0:0xbf28593be65d1c05!3m1!1s2@1:CIHM0ogKEICAgICh08LoCg%7CCgwIiJjTnwYQgKmW-QI%7C?hl=en-US,5,1676987400,02/21/2023 13:50:00,1,-4672386499594085371,1,1,0,0,0
7,"Upper Peirce Reservoir Park, Singapore",Upper Peirce Reservoir Park,0x31da1130db42d2e7:0xbf28593be65d1c05,ChIJ59JC2zAR2jERBRxd5jtZKL8,"https://www.google.com/maps/place/Upper+Peirce+Reservoir+Park/@1.3746589,103.8112464,14z/data=!4m8!1m2!2m1!1sUpper+Peirce+Reservoir+Park!3m4!1s0x31da1130db42d2e7:0xbf28593be65d1c05!8m2!3d1.3746589!4d103.8112464","https://search.google.com/local/reviews?placeid=ChIJ59JC2zAR2jERBRxd5jtZKL8&q=Upper+Peirce+Reservoir+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 9, ""2"": 9, ""3"": 85, ""4"": 335, ""5"": 969}",1407,4.6,ChZDSUhNMG9nS0VJQ0FnSURPdUllTkNBEAE,https://www.google.com/maps/contrib/101337983538091125134?hl=en-US,Jason Ong,101337983538091125134,https://lh3.googleusercontent.com/a-/ACB-R5QWxOmQU10w30M90kl45PuYT5xLtB5Q_61DuyLW=s120-c-c0x00000000-cc-rp-mo-ba5-br100,"Nice place to go for a walk. The car park is a distance from the main road. From the car park, you can take a short walk to admire the two reservoirs on either side.
If you're planning to exercise, then it's best to park at Casuarina and walk or jog to the reservoir.",https://lh5.googleusercontent.com/p/AF1QipOTv9FSlgg5qw3AgEJy6nV3mnQlj1GIAEdpanm6,https://lh5.googleusercontent.com/p/AF1QipOTv9FSlgg5qw3AgEJy6nV3mnQlj1GIAEdpanm6,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSURPdUllTkNBEAE!2m1!1s0x0:0xbf28593be65d1c05!3m1!1s2@1:CIHM0ogKEICAgIDOuIeNCA%7CCgsIlpXmlQYQ4JniVg%7C?hl=en-US,4,1656326806,06/27/2022 10:46:46,0,-4672386499594085371,3,1,0,0,0
8,"Upper Peirce Reservoir Park, Singapore",Upper Peirce Reservoir Park,0x31da1130db42d2e7:0xbf28593be65d1c05,ChIJ59JC2zAR2jERBRxd5jtZKL8,"https://www.google.com/maps/place/Upper+Peirce+Reservoir+Park/@1.3746589,103.8112464,14z/data=!4m8!1m2!2m1!1sUpper+Peirce+Reservoir+Park!3m4!1s0x31da1130db42d2e7:0xbf28593be65d1c05!8m2!3d1.3746589!4d103.8112464","https://search.google.com/local/reviews?placeid=ChIJ59JC2zAR2jERBRxd5jtZKL8&q=Upper+Peirce+Reservoir+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 9, ""2"": 9, ""3"": 85, ""4"": 335, ""5"": 969}",1407,4.6,ChdDSUhNMG9nS0VJQ0FnSURXdWZtbXB3RRAB,https://www.google.com/maps/contrib/101258022682156177075?hl=en-US,Grace Nguyen,101258022682156177075,https://lh3.googleusercontent.com/a-/ACB-R5QfOAQL-nybwjRDI_G_N8AxYhF5XpUVQXfAulw61w=s120-c-c0x00000000-cc-rp-mo-ba2-br100,"Beautiful scenery, very quiet. Located quite far from the main road (no public transport) so if you are coming here with kids consider driving or cycling (pretty difficult to book taxi/grab). Walking is totally doable but a bit challenging for younger kids (about 3km from casuarina road carpark via old upper thomson road).",https://lh5.googleusercontent.com/p/AF1QipPgTYdKl_30diAuRR6KM_y4K7g-YvreP1tcGkM7,"https://lh5.googleusercontent.com/p/AF1QipPgTYdKl_30diAuRR6KM_y4K7g-YvreP1tcGkM7, https://lh5.googleusercontent.com/p/AF1QipPLg5V1dAF_zzOPavmLZ2hRfg1BH1F8JKmdGOWq, https://lh5.googleusercontent.com/p/AF1QipN2eApQiOupPZkXwAyK_1YMA3nIrLjpn7yEPwc9, https://lh5.googleusercontent.com/p/AF1QipOnhfTL-q97fSpEQJBghaitlOjFYSS1jfqv7Hhh, https://lh5.googleusercontent.com/p/AF1QipN1BrXOQ2bskM9sDvbk8J7r8yoX0W5_SxioGoQ7",,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSURXdWZtbXB3RRAB!2m1!1s0x0:0xbf28593be65d1c05!3m1!1s2@1:CIHM0ogKEICAgIDWufmmpwE%7CCgsI3cKKkgYQyNCcdg%7C?hl=en-US,5,1648533853,03/29/2022 06:04:13,0,-4672386499594085371,3,1,0,0,0
9,"Upper Peirce Reservoir Park, Singapore",Upper Peirce Reservoir Park,0x31da1130db42d2e7:0xbf28593be65d1c05,ChIJ59JC2zAR2jERBRxd5jtZKL8,"https://www.google.com/maps/place/Upper+Peirce+Reservoir+Park/@1.3746589,103.8112464,14z/data=!4m8!1m2!2m1!1sUpper+Peirce+Reservoir+Park!3m4!1s0x31da1130db42d2e7:0xbf28593be65d1c05!8m2!3d1.3746589!4d103.8112464","https://search.google.com/local/reviews?placeid=ChIJ59JC2zAR2jERBRxd5jtZKL8&q=Upper+Peirce+Reservoir+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 9, ""2"": 9, ""3"": 85, ""4"": 335, ""5"": 969}",1407,4.6,ChZDSUhNMG9nS0VJQ0FnSUN1Z0pQMUNnEAE,https://www.google.com/maps/contrib/102723296177445353820?hl=en-US,Tau Wan,102723296177445353820,https://lh3.googleusercontent.com/a/AGNmyxYiNkX4PTt2SJI6YKadFohq2UnCiEZGpU4QjMem=s120-c-c0x00000000-cc-rp-mo-ba5-br100,It is quite a distance to reach this park. One has to either hike there or drive there. Would recommend to hike or jog there to breathe the freshest air in the morning...,https://lh5.googleusercontent.com/p/AF1QipNeEKmTTJOhAkUbHsghLpXRJl20yhFy9rklA3Ac,"https://lh5.googleusercontent.com/p/AF1QipNeEKmTTJOhAkUbHsghLpXRJl20yhFy9rklA3Ac, https://lh5.googleusercontent.com/p/AF1QipMk4MZiYaZeOsqZvRKBzVO-9J1ND1Ns_uuaHaTY, https://lh5.googleusercontent.com/p/AF1QipMCmurK5Yp9WCmP--25MfsBaFJ2xX6rp9nnTAkp, https://lh5.googleusercontent.com/p/AF1QipOkgSaRAj-rj-cvyEu5DDLSlraIaObeyh-2h4r0, https://lh5.googleusercontent.com/p/AF1QipPoYLwy6opeY8a3BiKxey674DwDLdSiS6uw4S6Q, https://lh5.googleusercontent.com/p/AF1QipNy29oOOVUJWj-4TpjdkVOz65yFSbnKYhcGQHB8, https://lh5.googleusercontent.com/p/AF1QipM2Io7mjktKZ62yyqWgt-HX05V8UtJcXEZFyV-m, https://lh5.googleusercontent.com/p/AF1QipOMQSUEOd_Nw2P5jZ8kZ0IVenko45ciR07YAIqo, https://lh5.googleusercontent.com/p/AF1QipNBXCsENPgvKG5YHJhMfxL3KeHPUv7ruJlMZ8OZ, https://lh5.googleusercontent.com/p/AF1QipOQaBg_8I-gHeqlKC0TSqRN-c5uMGuJls3YGqPo, https://lh5.googleusercontent.com/p/AF1QipPsfeEfja6govWV54g0IY2UpoXaE7rokZVxiQ9p, https://lh5.googleusercontent.com/p/AF1QipNQvQjWJGW0bxOIYwknZJqpqzJxtkUyLhvTVjlT, https://lh5.googleusercontent.com/p/AF1QipMnAVPohygv8fvQfgzkyz5ZPFyA3xPQNSFpMyuS",,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUN1Z0pQMUNnEAE!2m1!1s0x0:0xbf28593be65d1c05!3m1!1s2@1:CIHM0ogKEICAgICugJP1Cg%7CCgwIq9KKnQYQuM_4qgM%7C?hl=en-US,5,1671604523,12/21/2022 06:35:23,0,-4672386499594085371,3,1,0,0,0
